label	text_a
清洁	美丽雅乳胶手套家务厨房清洁洗碗洗衣胶皮手套防水耐用加厚中号3双装
粮油速食	256G和路雪梦龙抹茶味冰淇淋
粮油速食	600G华达绿业透明五香扒鸡
家居	青苹果直身杯ES1002
酒饮冲调	贺兰山红酒 宁夏贺兰山东麓产区 国产特选级干白葡萄酒单支750ml
服饰内衣	富帛儿童单件棉裤
酒饮冲调	T500ML32度云门春鸿运洞藏酒
粮油速食	散称香米粥S
水产	明珠日式烤鳗鱼
办公	75304-8K得力书画纸
家居	罗莱家纺60支长绒棉贡缎四件套高支全棉纯棉床单被套床上用品素色国潮小脑斧1.5米床200*230cm
办公	小精灵SP-06018文具盒
个护	750ML海飞丝致美水润去屑洗发露
粮油速食	散祁富红薯圈粉
休闲食品	棒棒娃休闲肉脯零食卤汁牛肉干五香味特惠量贩装80g*3包
休闲食品	青食小馒头儿童奶豆溶豆饼干227g
乳品	130G三元低温缦凝蔓越莓、树莓接骨木花风
休闲食品	丹麦蓝罐Kjeldsens巧克力曲奇饼干125g
酒饮冲调	统一鲜橙多450ml*15瓶
乳品	荷兰进口荷高Globemilk全脂纯牛奶1L*6盒整箱装
水产	佳沃 北极甜虾L号400g*1袋
粮油速食	香煎鸡排
家居	中平ZP5263足浴水桶
家居	海斯迪克HK-677工业用皮革专用大剪刀包装裁剪剪线头皮革剪刀剪子蓝色P01
个护	牙博士儿童护理牙膏50g
服饰内衣	若男佳人上衣15023
办公	书画毛毡
鞋靴箱包	T55女式EVA凉拖526
酒饮冲调	400G广乐小米辣
母婴	帮宝适一级帮拉拉裤L46片9-14kg
粮油速食	500G三全羊肉卷
清洁	238G汰渍透明皂
玩具	奥迪双钻超级飞侠大壮F
办公	30405棉纸双面胶
香烟	黄山迎客松
鞋靴箱包	卡琪鳄红皮拉杆箱8190
家居	KC42CN1苏泊尔耐热玻璃杯
休闲食品	Rio瑞欧无糖薄荷糖14g茉莉香桃味清新口气口香糖
家居	三月三坤甸铁木筷SHA-7
水产	4只装鲜活大闸蟹 3两公*4只
家居	十月独宠文胸
粮油速食	维扬千张结150g*1袋
清洁	护舒宝瞬洁贴身量多日用/夜用20片卫生巾
粮油速食	5L福临门非转基因纯香菜籽油
酒饮冲调	康师傅果汁蜂蜜柚子500ml*15果汁果味饮料轻养整箱
家居	MH2妙洁百洁布2片装
母婴	一夫牙刷卓越型7-12岁儿童
鞋靴箱包	特价童鞋
美妆	奥伦纳素ErnoLaszlo水滢清爽面膜4片美国原装进口
办公	广博NB-1889防雷插座
3C数码	得力deli珊瑚海A480g加厚双面打印纸行业热销复印纸500张/包5包1箱整箱2500张
家电	美的多用途锅多功能电热锅
母婴	小贝心
蔬菜	精选生菜
休闲食品	165G达利园苏哒巧梳脆巧克力味
母婴	40G纳爱斯伢牙乐儿童营养牙膏苹果小斗士
蔬菜	豆腐D
粮油速食	306G螺霸王酸香番茄螺蛳粉
宠物	田田猫弹簧杆羽毛带铃铛耐咬逗猫棒逗猫杆猫玩具幼猫猫用品
个护	欧莱雅透明质酸水润洗发露700ml优惠装
个护	145G云南三七益齿清新牙膏清爽薄荷
个护	纳爱斯双重洁护牙刷两支装YS006
母婴	婴幼儿牛仔裤
个护	今晨645A三支装
清洁	雕牌超效加酶无麟洗衣粉4KG
休闲食品	152G皇族芝麻和风麻糬
休闲食品	迪士尼什锦礼盒1018g
粮油速食	福临门家香味压榨菜籽油5L
酒饮冲调	750ML精品解百纳干红葡萄酒
休闲食品	来伊份原味罐装肉酥营养烘焙肉松肉酥寿司用即食120g/罐
个护	清扬洗发露丝漾柔滑型400ml
酒饮冲调	泸州老窖国窖1573艺术新春酒大浪淘金方力钧版52度浓香型白酒500ml
蔬菜	白玉北豆腐385g*1盒
清洁	全无敌杀虫气雾剂无香配方600ml
肉禽蛋	鸡翅中H
个护	舒客维C营养牙膏120g
家居	Edo304不锈钢西餐牛排刀叉两件套餐具套装TH8515
家居	秋羽5566女士抗菌保暖裤
清洁	好奇80抽超厚倍柔湿巾
家居	佳佰塑料5L全透明化妆品玩具收纳盒药箱储物箱全透4只装
蔬菜	小毛粉柿子
家居	T裕行快乐童年5寸金钟碗
酒饮冲调	沱牌舍得 品味舍得 浓香型白酒 52度 500ml*6瓶 整箱装
粮油速食	葵王初榨浓香菜籽油1.5L
休闲食品	马来西亚进口 马奇新新munchy's 夹心巧克力威化饼干原味 180g 休闲零食点心办公室下午茶 拉链方便装
酒饮冲调	750ML张裕至尊干红葡萄酒.
粮油速食	玖嘉久大颗粒虾饼150g约8个老少皆宜宝宝辅食营养早餐虾饼香煎海鲜烧烤火锅食材
玩具	双鹿碳性2#2粒卡装电池
服饰内衣	风雪狼1751男士外套
休闲食品	伊金香散称糕点
3C数码	得力deli多功能电子闹钟背光电子钟温湿度计功能绿色8826
粮油速食	87G东北大板经典榴莲脆皮冰淇淋
服饰内衣	培罗蒙全棉男汗衫72A
服饰内衣	白仕龙2089男士休闲裤
水果	陕西 洛川红富士苹果1kg
酒饮冲调	元气森林石榴红树莓味0糖0脂0卡饮料苏打气泡水480ml*15瓶整箱
休闲食品	雀巢脆脆鲨巧克力味威化4条装
粮油速食	素养生活有机红枣200g/袋
水果	红肉蜜柚
粮油速食	刀唛Knife食用油醇香高油酸花生油4.68L精炼压榨
母婴	泰迪熊臻薄透气拉拉裤XXL60片15公斤以上
粮油速食	葵花阳光有机五常稻花香大米5kg
酒饮冲调	750ML张裕佐餐级商超干红酒
粮油速食	东古金标生抽王非转基因大豆酿造调味调味料500ml
家居	裕民YM207单人150*70CM电热毯
休闲食品	上好佳 鲜虾片80g*1袋
宠物	千羽 防滑塑料双头宠物碗大*1个
酒饮冲调	五粮液酒王52°500ml
休闲食品	婆婆嘴铁板鱿鱼香辣味55g
鞋靴箱包	正派女鞋93617、93619、9362
个护	施华蔻羊绒脂滋养润发乳400ml
休闲食品	回头客欧式蛋糕鸡蛋420g
休闲食品	香雪喜庆福寿面400G
家居	菲格尔女式莫代尔秋衣单件
粮油速食	280G万家粮仓谷妈咪7:4多彩果蔬面
酒饮冲调	百事可乐无糖树莓330ml*2罐
个护	100ML+50ML欧莱雅炭爽抗黑头洁面膏
酒饮冲调	45度稻花香小酒坊 500ml
休闲食品	健达 Kinder 夹心牛奶巧克力倍多6条*80盒整箱装
家居	元惠纱布加厚枕巾52*75CM±2丰琳
服饰内衣	中木子女装01680
服饰内衣	汤尼杰郎短袖C9511
酒饮冲调	500ML千禾高鲜135特级生抽酱油
清洁	花王洁霸ATTACK瞬清无磷洗衣液紫藤花香3kg
家居	OOU!不锈钢厨刀家用三德刀黑鲨系列切肉刀UC3964
休闲食品	1L*6德亚全脂牛奶
家居	雅诚德舌尖家宴抗菌高脚碗5
粮油速食	海底捞上汤酸菜鱼底料360g
休闲食品	丹麦进口丹麦蓝罐曲奇饼干原味125g*3
休闲食品	享安心蜂蜜山楂片100g*1袋
家居	美眠时代48*74CM豆宜眠呼吸高枕
粮油速食	2.5KG*2周世家寒地臻米礼盒
健康食品	青源堂阿胶糕阿胶固元糕800克礼盒5种口味即食
清洁	全无敌电热蚊香液40晚2瓶送加热器
清洁	可靠吸收宝成人纸尿裤10片
肉禽蛋	伊赛黄牛半筋半肉300g*1袋
家居	茶花衣架夹子塑料晾衣夹子床单防风夹子6只装颜色随机
粮油速食	月盛斋 手切羊肉120g*盒
办公	S万帮3759-2型0.5
水产	观赏鱼
母婴	帮宝适超薄干爽绿帮拉拉裤XL13612-17kg
3C数码	Apple iPhone 12 A2404 128GB 红色 支持移动联通电信5G 双卡双待手机
家电	苏泊尔SUPOR电热饭盒2L双层四胆加热饭盒上班族蒸热饭器可插电保温DH04FD810
粮油速食	今磨房糙米茶
家居	雅诚德皇爵清滢秀色127mm杰迪高脚碗
酒饮冲调	德国原装进口奥丁格小麦啤酒500ml*3听 组合装
休闲食品	缤酷大圆球棒棒糖165g
水产	辣炒花蛤原料组合485g*1份鲜花蛤沙甲350g+调味组合75g姜蒜小米椒+香菜芫茜 60g
粮油速食	南稻北麦黄小米2kg
家居	翔辉408台灯
粮油速食	2.5KG风筝面包粉
家居	洁丽雅面巾8689
家居	ZP-7098中平瓢虫纹口杯
休闲食品	海太黄油曲奇饼干86g
餐饮	炸甜不辣
蔬菜	蒜末30g
玩具	2819工程车
粮油速食	4L长寿花压榨葵花籽油
个护	添乐儿童滋润润唇膏维E+橄榄4g
酒饮冲调	T500ML统一A-Ha苹果味气泡水
清洁	750ML滴露消毒液
玩具	豪增竹炭卡通玩具
办公	广博WJK9222 资料架四格
休闲食品	188G思宏巴旦木奶酪枣
酒饮冲调	厨大妈味精200G
粮油速食	恒都国产去骨羊后腿肉1000g/袋国产草饲品质
乳品	伊利 安慕希5G蛋白凝酪勺吃酸奶125g*8盒*1箱
清洁	金泰康草本除螨包家用床上用品艾草植物萃取10g*2包/袋
乳品	225G得益优麦燕麦牛油果
酒饮冲调	西班牙进口良珍苹果汁100%纯果汁饮料大瓶进口饮品1L*6
休闲食品	百草味酵母软面包800g/箱手撕面包营养早餐饼干大礼包
酒饮冲调	卡乐比Calbee日本进口水果麦片冲饮谷物乳酸菌酸奶味即食燕麦片400g
个护	500ML新蓝宜白抑菌消毒洗手液
家居	DN1826爱仕达六保险不锈钢压力锅
酒饮冲调	三和四美姜葱料酒500ml
水果	进口加力果4粒560g起
家居	佳佰保鲜袋密封袋彩唇PE密实袋厨房冰箱密封袋大15+中40
粮油速食	中裕挂面家庭宽面刀削面炝锅面拌面宽面条组合装3.4kg
服饰内衣	欧林凯顿短袖512
健康	名创优品MINISO蒸汽眼罩护眼贴风信子Pompompurin梦幻系列蒸汽眼罩5片装*3盒
酒饮冲调	茅台MOUTAI迎宾酒43度500ml单瓶装13版
家居	GF-3110#国风彩钻1#圆匙
家居	3648味家竹饺子帘40CM
家居	虎牌Tiger轻量型不锈钢水杯白色200ml
粮油速食	川娃子麻辣钵钵鸡调料360g*1袋
休闲食品	350G曼可顿麦香吐司面包
水果	佳农菲律宾菠萝2个装单果重900g~1100g生鲜菠萝水果
家居	美国康迪克塑料杯锁扣运动吸管杯HBC-ASH020
酒饮冲调	恒寿堂蜂蜜柚子茶礼盒分享装1kg*2
家居	澳林朗格7801
个护	沙宣 修护水养润发乳400ml*1瓶
母婴	帮宝适一级帮纸尿裤L52片9-14kg
健康	诺伯豪斯活性炭口罩五层防异味防尘3D竹炭5枚装
服饰内衣	铭丝鸟休闲服1357
酒饮冲调	红星蓝瓶二锅头绵柔8清香型43度750ml整箱6瓶
休闲食品	368G COCO夹心饼干牛奶味
酒饮冲调	统一爱夸饮用水570ml*24瓶新老包装随机
家居	雅诚德炫彩摩悦杯
水果	河北正宗羊脂秋月冰糖梨净重7斤7-10粒特级大果生鲜新鲜水果中秋礼盒
清洁	汰渍洁净除菌洗衣液百合香2kg/瓶新旧香型随机
办公	C漫客KX6549英雄坦克
家居	T味老大WZH-02长方纸巾盒
水产	鲜活甲鱼 500g起*1只-1份
酒饮冲调	百事可乐碳酸饮料330ml*6罐
酒饮冲调	香飘飘24杯椰果家庭分享装
休闲食品	精品面包
粮油速食	340G得利斯午餐肉罐
个护	舒肤佳沐浴露海盐天然洁净720ml
粮油速食	龙泉山红枣500g山珍干货新疆和田红枣煲汤良选
个护	潘婷丝质顺滑去屑洗发露750mlx12
乳品	兰雀德臻脱脂200ml*24盒
个护	今晨牙刷2117
酒饮冲调	北冰洋橙汁汽水碳酸饮料330ml*24罐/箱
水果	莱阳梨.
办公	小黄人数学棒-8800
母婴	君乐宝至臻A2奶源配方奶粉1段听装565g
休闲食品	口力Trolli水果味糖果零食比萨橡皮软糖68g
休闲食品	8G小小谢趣味厨房洗手盆果味气泡糖
宠物	K9Natural新西兰进口湿粮成全幼犬天然无谷犬罐-羊肉170g
办公	长江80A5-239塑皮英语本
家居	TLF-0130水桶
粮油速食	西王食用油非转基因玉米胚芽油5L
餐饮	菜坛子玫瑰大头菜350g
家电	NSBK-10ACF/DFS1355永生升降小太阳电暖器
家居	咏春丝袜107
办公	智高9621圆珠笔+自动笔
休闲食品	韩国进口汤姆农场蜂蜜山葵味扁桃仁35g
个护	高露洁超密丝倍洁牙刷单支装
家居	龙士达 爱宠20夹椭圆晒架*1个
清洁	清风玩具熊软抽200抽*3
餐饮	甜蒜瓣去皮
个护	200ml沙宣清衡水润洗发露
宠物	耐威克森林猫零食蒸煮猫罐头95g*24罐整箱成幼猫粮湿粮营养增肥
休闲食品	好想你雪媚娘麻薯糕点心食品伴手礼一品蛋黄酥320g
乳品	朝日唯品 纯牛奶950ml*1盒
粮油速食	67g雀巢花心筒草莓芝士
家居	A03003茶花精益方盘-L
3C数码	日本百乐JUICE彩色按动中性笔啫喱笔手账笔果汁笔黑色0.5mm单支装LJU-10EF-B原装进口
肉禽蛋	脊皮Z
香烟	利群阳光橙中支烟
家居	K60M-2A庆展美发牙剪
休闲食品	120G麦德滋夏威夷果11917
水果	智利原箱进口车厘子JJ级5kg礼盒装果径约28-30mm新鲜水果礼盒
酒饮冲调	T330ML美年达橙
休闲食品	83G好丽友好友趣韩国泡菜
家居	泥火匠汤煲陶瓷 健康养味深汤煲 3000ml
蔬菜	精选花椒
家居	T雅诚德2#爵士杯
酒饮冲调	日加满力水青柠味饮料600ml
个护	强生婴儿25g蜂蜜防皴瓶装
办公	米奇0011-2礼盒
家居	4.75英寸顺祥QQ潮波士顿碗
服饰内衣	铭丝鸟保暖衬衫A-8
个护	中华双效洁护软毛牙刷三支特惠装
母婴	雅培金装亲护乳蛋白部分水解婴儿配方奶粉
家居	蝶安芬盒裤5119
水果	菠萝
酒饮冲调	雀巢Nestle速溶咖啡 1+2 特浓 微研磨 冲调饮品 90条1170g 新老包装交替发货
粮油速食	茶牛牛排原切牛排生鲜牛扒澳洲安格斯菲力单片130g谷饲200天辅食
休闲食品	万宝路豆乳威化饼干休闲零食儿童夹心饼干桶装350g
水产	晓芹大连干海参80g20-25只辽刺参海参干货礼盒中秋礼品
酒饮冲调	博达典藏牙买加蓝山咖啡豆进口原料500克
家居	天堂伞自动伞三折自开收黑胶太阳伞58cm*8骨碰款黑色
粮油速食	新疆莲子
3C数码	DJI大疆DJIRSC2专业套装如影单手持微单稳定器专业防抖手持稳定器云台稳定器大疆拍摄稳定器
粮油速食	王守义花椒55g卤料炖煮香料料油配料火锅配料
个护	300G朗力福玫瑰沐浴盐
休闲食品	良品铺子胶原蛋白肽可吸果冻蜜桃味果汁果冻休闲零食85g
休闲食品	好丽友膨化薯条薯片呀!土豆滋香烤鸡味70g/袋新老包装随机发
服饰内衣	卡布朗上衣8813
家电	XN-34YT鑫牛御厨电热锅
酒饮冲调	五篓品质三篓价格匈牙利进口金线托卡伊5篓贵腐甜白葡萄酒500ml
家居	申花6027棉拖鞋
粮油速食	237G五谷道场金麦厨速拌热干面
酒饮冲调	500ML*2云门春53度云门陈酿原酿酒礼盒
家居	QFY-714036全福元典雅盆
办公	啊拿琪3D彩泥套装6682
粮油速食	180G雨润牛肉火腿
休闲食品	135G乐事薯片孜然烤羊肉串味
母婴	NUK进口儿童牙膏安全可吞咽可食不含氟温和水果味0-3岁
清洁	1KG蓝月亮风清白兰手洗专用洗衣液
酒饮冲调	米客 大米汽酒荔枝红茶味330ml
粮油速食	600G双汇王中王
家居	德喜雅2160圆领短袖T恤
个护	750ML蔻露薇水润蛋白滋养双效洗发乳
酒饮冲调	进口啤酒俄罗斯王冠 小麦 440ml*6瓶整箱装
家居	京造腕力球自启动减压静音臂力球臂力器拉力器握力球金属离心球炫彩发光变色灯黑色
休闲食品	300G康师傅3+2香草巧克力饼干分享装
家居	美国利比总统山直身杯266ML23256
酒饮冲调	300G鹃城牌豆豉
休闲食品	日本进口三立蝴蝶酥饼干28枚294g
运动	金凯龙 胶蓝球7#
鞋靴箱包	2201踏佳路男式凉拖
家居	富光圆趣花茶杯加热水杯500ML+恒温宝
酒饮冲调	桂格醇香燕麦片特浓牛奶30克*18包早餐谷物奶茶平替不含反式脂肪酸
酒饮冲调	T10g味好美孜然粉
休闲食品	好丽友巧克力派2枚68g
办公	迪士尼双笔刨塑料笔盒83001-013
粮油速食	香天下火锅油豆皮100g*1盒
家居	广客隆大号包装袋
个护	纳美极简生活透明源牙刷
蔬菜	二级尖椒
办公	A8009广博档案盒
个护	蓝月亮芦荟抑菌洗手液500g瓶+500g瓶装补充装
健康食品	修正酸枣仁茯苓百合茶120g桑椹黄精桂圆枸杞子山药
服饰内衣	元惠21-26七分童裤
母婴	五羊FIVERAM柔柔芯成长裤XL120片新旧随机发货
酒饮冲调	人头马洋酒V.S.O.P优质香槟区干邑白兰地1000ml
清洁	贝克曼博士不锈钢清洁养护剂德国进口250ml
家居	QM3037清清美长方行两用镜
酒饮冲调	115G八宝菊花茶
家居	香籁美体8424
粮油速食	燕之坊禅食熟燕麦仁
鞋靴箱包	芒果派鞋
酒饮冲调	冰青青梅果酒爱情系列青梅竹马700mL甜型果酒10.8%voL约会用酒夏日聚会微醺
休闲食品	淘吉布丁果肉果冻即食轻食混合口味960g12杯装
酒饮冲调	珠江啤酒网易云音乐联名乐评心声罐9°P珠江97纯生啤酒500ml*12听整箱装
办公	齐心文件夹AB600A
乳品	160G佳宝红豆老酸奶
玩具	954-4口哨
家居	TQFY-168全福元正品时尚衣架
家居	0448寰宇魔术海绵多彩海绵百洁布特惠装
酒饮冲调	茅台 MOUTAI  茅台 酱香型白酒 53度 750ml*4瓶 组合装走进智利 意大利 俄罗斯 坦桑尼亚系列
家居	ZP-5703中平椭圆形翻盖皂盒
家居	张小泉龙凤系列 家用110mm不锈钢合金指甲剪刀
粮油速食	佳丰蒜蓉酱辣欢仙230g*1罐
乳品	光明E+益生菌酸牛奶原味八连杯
宠物	LORDE里兜纯豆腐砂抗尘款猫砂豆腐猫砂除臭无尘2.6kg×3袋加伴侣700g
乳品	新希望 一桶纯酸奶原味340g*1桶
酒饮冲调	368G甘汁园双碳白砂糖
粮油速食	陆地粮行 小米400g*1罐
休闲食品	天海黄泥螺168g*6
个护	可洁可净牙膏健齿薄荷味护龈炫白100g*3300g量贩装
休闲食品	首粮年货礼盒238型臻彩印象干果坚果礼盒休闲零食坚果炒货混合大礼包春节
服饰内衣	元惠小童短袖T恤
健康食品	北京同仁堂新疆昆仑雪菊50g天山雪菊花茶血菊养生花草茶
酒饮冲调	斑马精酿德式小麦精酿啤酒500ml*12罐
鞋靴箱包	TC8003宾尼兔儿童凉鞋
清洁	百家好世一次性保鲜膜易撕取PE材质30cm*30m*2卷
休闲食品	江米条1
礼品	得力9238台历架
肉禽蛋	果盘网袋虫草蛋
粮油速食	蔓越莓吐司牛皮纸装180g
酒饮冲调	清泉出山困茶桂花茉莉花茶饮料520ml*1瓶
礼品	圣诞彩包
家居	爱立德ALD-4183 咖啡勺
母婴	雅士利安贝慧较大婴儿配方奶粉900g
个护	K302可洁可净牙刷
休闲食品	散称龙井1
个护	美加净水润保湿防晒乳50ml
休闲食品	金沙河精粉龙须面500g
酒饮冲调	1.9L海天清香米醋
休闲食品	散甘源椒盐味花生
酒饮冲调	T12458512雀巢136G大白兔奶糖即溶咖
粮油速食	T散奇峰香蕉牛奶味软糖
粮油速食	三珍斋熟食卤味休闲零食牛肚180g
酒饮冲调	248ML红动桃花酿酒
肉禽蛋	和美精选鸡翅中400g*1袋
个护	900ML卡丹.香巴奢养香水洗发乳染烫修护
办公	爱华圆规AH-1032
家居	康老板鞋垫0169
母婴	380G雅培双贝吸婴儿配方奶粉
家居	XB-21102希乐小怪兽智能儿童杯
粮油速食	70年葵王芥花橄榄食用植物调和油5L
家电	九阳开水煲JYK-17C10
家电	JL26H3Q爱仕达晶石硬氧煎锅
个护	清扬CLEAR男士古龙香氛沐浴露留香深海探险海洋香氛600g+100g
肉禽蛋	天莱香牛国产新疆有机原切牛腩500g谷饲365天排酸48h+清真OFDC有机认证生鲜牛肉
